,Survived,Sex,Pclass_1,Pclass_2,Pclass_3,Embarked_0.0,Embarked_1.0,Embarked_2.0,Alone,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Soldier,Title_Upper,Ticket_survived,Woman_with_child,Family_male_survived,Family_woman_child_died,Ticket_type_0,Ticket_type_1,Ticket_type_2,Ticket_type_3,Ticket_type_4,Ticket_type_5,Ticket_type_6,Ticket_type_7,Age,SibSp,Parch,Fare,Family_size,Cabin_Letter
1020,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
1021,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21027861307571863,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,4
1022,,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.789250811959148,-0.47908676070718687,-0.444999501816175,-0.09234031043943136,-0.5583460543187373,2
1023,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.015288843907628425,-0.47908676070718687,4.178050878162977,-0.15098447575547558,1.9684473254677004,5
1024,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,0.481287771858981,-0.444999501816175,-0.5188846342073494,0.07335229062787217,5
1025,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0373592886813245,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373,4
1026,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373,5
1027,,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2032617247270843,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373,5
1028,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.24085630089097548,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,5
1029,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4664237578743225,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
1030,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8117918316979774,0.481287771858981,6.4895760681525525,0.2633952389012912,3.8635423603075285,5
1031,,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.443882738135493,4.322785902123652,1.8665256881734007,0.2633952389012912,3.8635423603075285,5
1032,,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.285467765403501,-0.47908676070718687,-0.444999501816175,2.286641175776651,-0.5583460543187373,2
1033,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3907640305814066,0.481287771858981,3.022288283168189,4.4292711896726065,1.9684473254677004,1
1034,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.09047799623541078,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373,3
1035,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9621701363535421,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373,3
1036,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13508946074793626,2.4020368369913165,-0.444999501816175,-0.29534157500886543,1.3367489805210908,3
1037,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9245755601896509,-0.47908676070718687,-0.444999501816175,0.3593375032275594,-0.5583460543187373,4
1038,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
1039,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9245755601896509,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373,2
1040,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.059900308420153925,0.481287771858981,0.7107630931786129,-0.14067394486072518,0.7050506355744817,5
1041,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.4664237578743225,-0.47908676070718687,0.7107630931786129,0.9643934056763304,0.07335229062787217,2
1042,,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373,5
1043,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3531694544175155,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,4
1044,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5110352223868481,-0.47908676070718687,1.8665256881734007,-0.40779847554420134,0.7050506355744817,6
1045,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-1.218315281152146,3.3624113695574844,1.8665256881734007,-0.036514962682837,3.2318440153609194,5
1046,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,-0.5583460543187373,5
1047,,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015288843907628425,-0.47908676070718687,-0.444999501816175,3.644414167176622,-0.5583460543187373,2
1048,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4664237578743225,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373,5
1049,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9621701363535421,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373,3
1050,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.24085630089097548,-0.47908676070718687,1.8665256881734007,-0.37702541718085203,0.7050506355744817,6
1051,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4938323448141044,-0.5583460543187373,5
1052,,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.66945019511884,0.481287771858981,0.7107630931786129,-0.3485897733781164,0.7050506355744817,6
1053,,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.24085630089097548,-0.47908676070718687,-0.444999501816175,-0.38234211696719433,-0.5583460543187373,5
1054,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.5080095664625582,-0.5583460543187373,5
1055,,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8869809840257598,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,3
1056,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.24085630089097548,0.481287771858981,0.7107630931786129,-0.21752442359058238,0.7050506355744817,5
1057,,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4133050503202362,-0.47908676070718687,-0.444999501816175,0.3329144719621266,-0.5583460543187373,1
1058,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.8423695195132342,1.4416623044251486,1.8665256881734007,0.02124373045060914,1.9684473254677004,5
1059,,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9245755601896509,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,-0.5583460543187373,1
1060,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.47006766344184264,-0.5583460543187373,5
1061,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,-0.5583460543187373,5
1062,,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.16566714856319312,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373,5
1063,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4664237578743225,0.481287771858981,-0.444999501816175,-0.37460873545978735,0.07335229062787217,5
1064,,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373,5
1065,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.8117918316979774,0.481287771858981,5.333813473157765,-0.036514962682837,3.2318440153609194,5
1066,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.0679369764965814,-0.47908676070718687,1.8665256881734007,0.11066095413000272,0.7050506355744817,5
1067,,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,0.06716068315083827,-0.5583460543187373,5
1068,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8644399642869303,0.481287771858981,-0.444999501816175,0.4285358009558374,0.07335229062787217,2
1069,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5110352223868481,-0.47908676070718687,3.022288283168189,0.11066095413000272,1.3367489805210908,5
1070,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.6163314875647536,-0.47908676070718687,1.8665256881734007,0.9643934056763304,0.7050506355744817,4
1071,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,3
1072,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5862243747146304,0.481287771858981,0.7107630931786129,0.9643934056763304,0.7050506355744817,4
1073,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,0.481287771858981,-0.444999501816175,0.38326265226609996,0.07335229062787217,3
1074,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
1075,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.16566714856319312,0.481287771858981,0.7107630931786129,4.142088200704293,0.7050506355744817,1
1076,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8117918316979774,-0.47908676070718687,-0.444999501816175,-0.3340084825459005,-0.5583460543187373,3
1077,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6168020625298872,-0.47908676070718687,0.7107630931786129,-0.23734121370331285,0.07335229062787217,5
1078,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9175586718410166,1.4416623044251486,-0.444999501816175,-0.48770944000561484,0.7050506355744817,5
1079,,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.1055315526604725,7.203909499822155,1.8665256881734007,0.7012979667582132,5.758637395147358,5
1080,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8117918316979774,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,3
1081,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.36065691773128333,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217,3
1082,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9245755601896509,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373,0
1083,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3310990096438196,0.481287771858981,0.7107630931786129,-0.3630086631986768,0.7050506355744817,6
1084,,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3907640305814066,-0.47908676070718687,-0.444999501816175,-0.4045755888009894,-0.5583460543187373,4
1085,,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.5942610427910577,-0.47908676070718687,1.8665256881734007,-0.01500649536536123,0.7050506355744817,5
1086,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.285467765403501,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373,4
1087,,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.7446393474466224,-0.47908676070718687,1.8665256881734007,1.9570057890234267,0.7050506355744817,4
1088,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373,5
1089,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4664237578743225,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373,5
1090,,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4865010991450825,-0.5583460543187373,5
1091,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.3436752094301593,-0.5583460543187373,3
1092,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-2.1709618411451483,-0.47908676070718687,1.8665256881734007,-0.36494200857552855,0.7050506355744817,6
1093,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.338115897992454,0.481287771858981,-0.444999501816175,3.7555003258397703,0.07335229062787217,2
1094,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.5942610427910577,0.481287771858981,0.7107630931786129,-0.14067394486072518,0.7050506355744817,5
1095,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373,5
1096,,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9245755601896509,-0.47908676070718687,-0.444999501816175,-0.14566777596913322,-0.5583460543187373,3
1097,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43584607005906567,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
1098,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373,5
1099,,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.285467765403501,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,-0.5583460543187373,0
1100,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373,5
1101,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.21027861307571863,-0.47908676070718687,-0.444999501816175,-0.20785769670632362,-0.5583460543187373,3
1102,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,-0.5583460543187373,5
1103,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9175586718410166,-0.47908676070718687,-0.444999501816175,0.7776651091438576,-0.5583460543187373,5
1104,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3155748782536243,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217,3
1105,,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.6614135270424127,3.3624113695574844,1.8665256881734007,-0.4930261397919572,3.2318440153609194,6
1106,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9621701363535421,-0.47908676070718687,-0.444999501816175,0.17832804231981408,-0.5583460543187373,1
1107,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373,5
1108,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0900074212702773,0.481287771858981,0.7107630931786129,2.5440989795758684,0.7050506355744817,2
1109,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.563683354975801,0.481287771858981,0.7107630931786129,3.4456817291992765,0.7050506355744817,2
1110,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
1111,,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.059900308420153925,0.481287771858981,-0.444999501816175,-0.37541494048193447,0.07335229062787217,4
1112,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
1113,,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373,5
1114,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.5583460543187373,5
1115,,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.789250811959148,-0.47908676070718687,-0.444999501816175,-0.11272163740220256,-0.5583460543187373,1
1116,,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.24085630089097548,-0.47908676070718687,1.8665256881734007,-0.3485897733781164,0.7050506355744817,6
1117,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4664237578743225,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.5583460543187373,5
1118,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
1119,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8493864078618686,-0.47908676070718687,-0.444999501816175,-0.35140859093756627,-0.5583460543187373,3
1120,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5110352223868481,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,3
1121,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1431261288243637,-0.47908676070718687,-0.444999501816175,0.6133307521114585,-0.5583460543187373,5
1122,,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373,1
1123,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,0.481287771858981,-0.444999501816175,-0.5177574938526448,0.07335229062787217,5
1124,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373,5
1125,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7366026793701951,0.481287771858981,-0.444999501816175,0.7348086421751847,0.07335229062787217,2
1126,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373,5
1127,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.6163314875647536,0.481287771858981,-0.444999501816175,0.8114986532387632,0.07335229062787217,3
1128,,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373,5
1129,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,0.481287771858981,0.7107630931786129,-0.39200884385145307,0.7050506355744817,6
1130,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.4133050503202362,0.481287771858981,-0.444999501816175,1.4142190744722973,0.07335229062787217,2
1131,,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9396291166147126,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,-0.5583460543187373,1
1132,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1.1877375933368892,-0.47908676070718687,1.8665256881734007,-0.06334012978665506,0.7050506355744817,5
1133,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.1877375933368892,0.481287771858981,0.7107630931786129,1.9570057890234267,0.7050506355744817,4
1134,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.490851126242999,-0.5583460543187373,5
1135,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.1807207049882549,0.481287771858981,1.8665256881734007,-0.1899742519704449,1.3367489805210908,5
1136,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8869809840257598,0.481287771858981,-0.444999501816175,0.3593375032275594,0.07335229062787217,3
1137,,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,-0.5583460543187373,5
1138,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9621701363535421,0.481287771858981,0.7107630931786129,-0.01500649536536123,0.7050506355744817,5
1139,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015288843907628425,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217,3
1140,,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,0.481287771858981,-0.444999501816175,-0.3638941353812749,0.07335229062787217,3
1141,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-2.1266002412717566,0.481287771858981,1.8665256881734007,-0.10684040076581951,1.3367489805210908,5
1142,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373,5
1143,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.16566714856319312,0.481287771858981,-0.444999501816175,2.001070596852632,0.07335229062787217,2
1144,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,-0.463059286450755,-0.5583460543187373,5
1145,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2478731892396098,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,-0.5583460543187373,4
1146,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,-0.5583460543187373,5
1147,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
1148,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.09047799623541078,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,4
1149,,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7671803671854519,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,5
